Date,GDX_Close,GDX_Volume,Gold_Close
2018-11-29,19.17,28893448,1224.0999755859375
2018-11-30,19.09,31884151,1220.199951171875
2018-12-03,19.44,47855584,1233.9000244140625
2018-12-04,19.6,45434257,1241.0999755859375
2018-12-06,19.71,50911067,1238.0999755859375
2018-12-07,20.2,67727391,1246.800048828125
2018-12-10,20.13,47462674,1243.699951171875
2018-12-11,20.01,50551232,1241.9000244140625
2018-12-12,20.44,71833453,1244.4000244140625
2018-12-13,20.48,42891292,1242.699951171875
2018-12-14,20.12,48779841,1237
2018-12-17,20.61,67083045,1247.4000244140625
2018-12-18,21.09,79518674,1249.199951171875
2018-12-19,19.95,120753241,1252.0999755859375
2018-12-20,20.67,94498152,1263.5999755859375
2018-12-21,20.44,63178740,1253.800048828125
2018-12-24,21.09,60507002,1267.5
2018-12-26,20.62,76365216,1269.199951171875
2018-12-27,20.97,52393006,1277.300048828125
2018-12-28,20.6,49834971,1279.9000244140625
2018-12-31,21.09,53866572,1278.300048828125
2019-01-02,21.05,39963418,1281
2019-01-03,21.48,52555173,1291.800048828125
2019-01-04,21.3,60257182,1282.699951171875
2019-01-07,21.04,41231862,1286.800048828125
2019-01-08,21.05,36313102,1283.199951171875
2019-01-09,21.32,55350120,1289.300048828125
2019-01-10,21,38185638,1284.699951171875
2019-01-11,21.08,32955556,1287.0999755859375
2019-01-14,20.93,34552162,1289.0999755859375
2019-01-15,20.61,45097682,1286.199951171875
2019-01-16,20.6,22030037,1291.5999755859375
2019-01-17,20.66,25288313,1291
2019-01-18,20.31,50575988,1281.300048828125
2019-01-22,20.45,34617622,1282.5
2019-01-23,20.49,22692365,1283.0999755859375
2019-01-24,20.5,37866193,1279.0999755859375
2019-01-25,21.18,52892974,1297.4000244140625
2019-01-28,21.45,38990475,1302.4000244140625
2019-01-29,21.97,61112163,1308.199951171875
2019-01-30,22.18,66605423,1309.9000244140625
2019-01-31,22.69,60796577,1319.699951171875
2019-02-01,22.57,42718246,1316.9000244140625
2019-02-04,22.49,53968091,1314.300048828125
2019-02-05,22.61,33532922,1314.199951171875
2019-02-06,22.22,49850233,1309.5
2019-02-07,22.03,36029517,1309.4000244140625
2019-02-08,22.34,48965367,1313.699951171875
2019-02-11,22.08,38453359,1307
2019-02-12,22.05,23475654,1309.199951171875
2019-02-13,21.92,49415214,1310.800048828125
2019-02-14,22.14,33745177,1309.800048828125
2019-02-15,22.43,37505469,1318.0999755859375
2019-02-19,23.14,90301510,1340.0999755859375
2019-02-20,23.36,62442201,1343.300048828125
2019-02-21,22.98,54488177,1323.5
2019-02-22,23.06,41676623,1329.199951171875
2019-02-25,22.77,47067737,1325.9000244140625
2019-02-26,22.73,36298950,1325.0999755859375
2019-02-27,22.35,49023487,1317.699951171875
2019-02-28,22.24,32776826,1312.800048828125
2019-03-01,21.7,78919183,1296.4000244140625
2019-03-04,21.85,55000855,1284.800048828125
2019-03-05,21.97,30417055,1282
2019-03-06,21.52,55293993,1284.9000244140625
2019-03-07,21.79,41501311,1283.800048828125
2019-03-08,22.37,59864538,1297
2019-03-11,22.29,38359652,1288.800048828125
2019-03-12,22.68,48840708,1296.300048828125
2019-03-13,22.86,31968126,1307.5
2019-03-14,22.25,42989350,1293.4000244140625
2019-03-15,22.3,42292626,1301.800048828125
2019-03-18,22.05,31836935,1300.300048828125
2019-03-19,22.13,34131834,1305
2019-03-20,22.63,58485683,1300.5
2019-03-21,22.75,41302526,1306.0999755859375
2019-03-22,22.78,41711439,1311.5999755859375
2019-03-25,23.26,58308762,1321.9000244140625
2019-03-26,23.35,41372376,1314.300048828125
2019-03-27,23.01,34488246,1309.9000244140625
2019-03-28,22.41,66841246,1289.800048828125
2019-03-29,22.42,35233003,1293
2019-04-01,21.96,49601845,1288.4000244140625
2019-04-02,22.1,28698721,1290
2019-04-03,22.07,24479468,1289.9000244140625
2019-04-04,22.5,42380379,1289
2019-04-05,22.43,20384569,1290.4000244140625
2019-04-08,22.69,30695493,1297.0999755859375
2019-04-09,22.82,23756993,1303.5
2019-04-10,22.62,26181778,1309.0999755859375
2019-04-11,22.25,57531003,1288.5999755859375
2019-04-12,22.21,22940773,1290.5999755859375
2019-04-15,22.22,26720270,1286.800048828125
2019-04-16,21.81,46161535,1272.5999755859375
2019-04-17,21.66,44246325,1272.199951171875
2019-04-18,21.34,43979719,1271.9000244140625
2019-04-22,20.98,44655155,1273.5
2019-04-23,20.82,27916255,1269.300048828125
2019-04-24,21.02,48993071,1275.5
2019-04-25,20.87,29326196,1275.800048828125
2019-04-26,21.3,38923388,1284.9000244140625
2019-04-29,20.84,39572580,1278.5999755859375
2019-04-30,20.89,19674191,1282.800048828125
2019-05-01,20.52,72152524,1281.4000244140625
2019-05-02,20.17,42758516,1269.699951171875
2019-05-03,20.29,26799882,1279.199951171875
2019-05-06,20.3,26382860,1281.699951171875
2019-05-07,20.71,48972380,1283.5
2019-05-08,20.48,30100610,1279.4000244140625
2019-05-09,20.43,28038378,1283.5
2019-05-10,20.28,23309442,1285.699951171875
2019-05-13,20.93,65640183,1300.0999755859375
2019-05-14,20.84,29056079,1294.699951171875
2019-05-15,20.79,23251245,1296.300048828125
2019-05-16,20.56,32047647,1285
2019-05-17,20.75,26518989,1274.5
2019-05-20,20.68,17627995,1276.0999755859375
2019-05-21,20.71,13437539,1272
2019-05-22,20.36,31806219,1273.5999755859375
2019-05-23,20.44,36332165,1284.800048828125
2019-05-24,20.57,15584040,1283
2019-05-28,20.42,32450074,1276.5
2019-05-29,20.42,23992273,1280.5999755859375
2019-05-30,20.77,25439360,1287.0999755859375
2019-05-31,21.59,83347589,1305.800048828125
2019-06-03,22.49,75414150,1322.699951171875
2019-06-04,22.59,40898730,1323.4000244140625
2019-06-05,22.63,55594777,1328.300048828125
2019-06-06,22.87,48981051,1337.5999755859375
2019-06-07,22.89,41368340,1341.199951171875
2019-06-10,22.46,45057272,1324.699951171875
2019-06-11,22.59,23522505,1326.4000244140625
2019-06-12,22.96,35955837,1331.9000244140625
2019-06-13,23.24,30634297,1339.199951171875
2019-06-14,23.33,42220917,1340.0999755859375
2019-06-17,23.46,50692793,1338.699951171875
2019-06-18,23.67,44411196,1346.5999755859375
2019-06-19,24,46273757,1344.5999755859375
2019-06-20,25.05,131980990,1392.9000244140625
2019-06-21,25.21,50309842,1396.199951171875
2019-06-24,26.17,101843310,1414.300048828125
2019-06-25,25.63,103671804,1414.9000244140625
2019-06-26,25.52,57094957,1411.5999755859375
2019-06-27,25.33,53004832,1408.4000244140625
2019-06-28,25.56,39459714,1409.699951171875
2019-07-01,24.58,90390151,1385.5999755859375
2019-07-02,25.55,75815745,1404.5999755859375
2019-07-03,25.65,24756090,1417.699951171875
2019-07-05,25.39,51920839,1396.699951171875
2019-07-08,25.42,40606069,1397
2019-07-09,25.65,37529653,1397.5
2019-07-10,26.2,56468965,1410.0999755859375
2019-07-11,25.94,54018847,1404.300048828125
2019-07-12,26.21,31796830,1409.9000244140625
2019-07-15,26.18,29939258,1411.4000244140625
2019-07-16,26.05,32218187,1409.199951171875
2019-07-17,27.09,84770489,1421.300048828125
2019-07-18,28.25,100061375,1426.0999755859375
2019-07-19,27.98,67827778,1425.0999755859375
2019-07-22,28.19,38310623,1425.300048828125
2019-07-23,27.87,53091659,1420.0999755859375
2019-07-24,28.15,35305335,1422.800048828125
2019-07-25,27.43,66348827,1413.9000244140625
2019-07-26,27.28,34186874,1418.5
2019-07-29,27.77,51527576,1419.5999755859375
2019-07-30,27.83,29517381,1429.699951171875
2019-07-31,26.5,125274602,1426.0999755859375
2019-08-01,27.85,125771713,1420.9000244140625
2019-08-02,27.77,46016195,1445.5999755859375
2019-08-05,28.6,91723910,1464.5999755859375
2019-08-06,28.67,45760926,1472.4000244140625
2019-08-07,29.26,91307741,1507.300048828125
2019-08-08,29.77,62143868,1497.699951171875
2019-08-09,29.36,42424272,1496.5999755859375
2019-08-12,29,79539234,1505.300048828125
2019-08-13,28.45,98012937,1502.199951171875
2019-08-14,28.41,60301215,1515.9000244140625
2019-08-15,28.73,49655926,1519.5999755859375
2019-08-16,28.28,58922008,1512.5
2019-08-19,27.93,62768306,1500.4000244140625
2019-08-20,28.85,73113593,1504.5999755859375
2019-08-21,28.7,30275838,1504.5999755859375
2019-08-22,28.49,39511370,1497.300048828125
2019-08-23,29.64,92884072,1526.5999755859375
2019-08-26,29.64,47365071,1526.300048828125
2019-08-27,30.56,81814889,1541
2019-08-28,30.41,54011440,1537.800048828125
2019-08-29,29.66,75152466,1526.5
2019-08-30,29.86,48728409,1519.0999755859375
2019-09-03,30.37,69305351,1545.9000244140625
2019-09-04,30.95,48361158,1550.300048828125
2019-09-05,29.31,132634088,1515.4000244140625
2019-09-06,28.48,88840567,1506.199951171875
2019-09-09,27.73,90327057,1502.199951171875
2019-09-10,27.51,66543596,1490.300048828125
2019-09-11,27.72,78502151,1494.4000244140625
2019-09-12,27.27,82746359,1498.699951171875
2019-09-13,26.64,80707712,1490.9000244140625
2019-09-16,27.29,68930324,1503.0999755859375
2019-09-17,28.12,78494589,1505.0999755859375
2019-09-18,27.62,96957237,1507.5
2019-09-19,28.1,48631020,1498.4000244140625
2019-09-20,28.69,79013547,1507.300048828125
2019-09-23,29.16,58205462,1523.699951171875
2019-09-24,29.49,60440188,1532.0999755859375
2019-09-25,28.43,114819160,1504.5999755859375
2019-09-26,28.11,51618990,1507.5
2019-09-27,27.45,85783449,1499.0999755859375
2019-09-30,26.71,83617416,1465.699951171875
2019-10-01,26.92,72640317,1482
2019-10-02,27.41,84216806,1501
2019-10-03,27.25,69017213,1507.0999755859375
2019-10-04,27.87,59017003,1506.199951171875
2019-10-07,27.58,37290926,1497.699951171875
2019-10-08,28.36,75834182,1497.199951171875
2019-10-09,28.05,45154319,1506.0999755859375
2019-10-10,28.05,37289386,1494.800048828125
2019-10-11,26.97,96005909,1482.699951171875
2019-10-14,27.07,35311546,1491.699951171875
2019-10-15,26.19,72359619,1477.5999755859375
2019-10-16,26.71,58289601,1488
2019-10-17,27.08,50857867,1492.300048828125
2019-10-18,27.12,31902111,1488.199951171875
2019-10-21,26.58,53885908,1482.4000244140625
2019-10-22,26.54,31739589,1481.699951171875
2019-10-23,26.81,51000002,1489.9000244140625
2019-10-24,27.52,55719163,1498.9000244140625
2019-10-25,27.74,59945180,1499.5
2019-10-28,27.06,53727006,1490
2019-10-29,27.21,32757568,1487
2019-10-30,27.45,54893898,1493.199951171875
2019-10-31,28.15,79581289,1511.4000244140625
2019-11-01,28.01,55346021,1508
2019-11-04,27.52,56623433,1508
2019-11-05,26.97,62147593,1480.800048828125
2019-11-06,27.3,48915389,1490.199951171875
2019-11-07,26.49,90738133,1464.199951171875
2019-11-08,26.23,42339632,1461.300048828125
2019-11-11,26.24,33313249,1455.5
2019-11-12,26.59,56850441,1452.0999755859375
2019-11-13,26.75,39499991,1461.699951171875
2019-11-14,27,34638395,1471.800048828125
2019-11-15,26.74,37429442,1467.300048828125
2019-11-18,27.2,49621750,1470.9000244140625
2019-11-19,27.23,33257247,1473.300048828125
2019-11-20,27.34,35277412,1473.300048828125
2019-11-21,26.82,67790998,1463.0999755859375
2019-11-22,26.76,24315838,1463.0999755859375
2019-11-25,26.2,59476307,1456.5999755859375
2019-11-26,26.78,64817006,1459.800048828125
2019-11-27,26.66,37102209,1453.4000244140625
2019-11-29,27.08,44363109,1465.5999755859375
2019-12-02,27.17,43817171,1462.300048828125
2019-12-03,27.77,81358529,1478.199951171875
2019-12-04,27.48,56183497,1474
2019-12-05,27.62,47757674,1476.9000244140625
2019-12-06,26.97,75294919,1459.0999755859375
2019-12-09,26.92,31802687,1459.300048828125
2019-12-10,27.13,36762680,1462.5999755859375
2019-12-11,27.71,59701000,1469.4000244140625
2019-12-12,27.66,65614731,1466.699951171875
2019-12-13,27.72,29998499,1475.5999755859375
2019-12-16,27.39,42317770,1475
2019-12-17,27.16,31049387,1474.5999755859375
2019-12-18,27.45,45236821,1472.5999755859375
2019-12-19,27.48,24665598,1478.199951171875
2019-12-20,27.13,41954693,1474.699951171875
2019-12-23,27.77,72120129,1482.5
2019-12-24,28.66,70679135,1499.0999755859375
2019-12-26,29.08,57566987,1509.300048828125
2019-12-27,28.87,37730928,1513.800048828125
2019-12-30,29.49,62679283,1514.5
2019-12-31,29.28,32772356,1519.5
2020-01-02,29.35,40700297,1524.5
2020-01-03,29.17,47397994,1549.199951171875
2020-01-06,29.22,45479486,1566.199951171875
2020-01-07,29.5,39223378,1571.800048828125
2020-01-08,28.35,94310730,1557.4000244140625
2020-01-09,28.04,60554580,1551.699951171875
2020-01-10,28.45,38631620,1557.5
2020-01-13,27.77,48707510,1548.4000244140625
2020-01-14,28.26,56946795,1542.4000244140625
2020-01-15,28.79,50455374,1552.0999755859375
2020-01-16,28.67,37951490,1549
2020-01-17,28.42,43777382,1558.800048828125
2020-01-21,28.95,48078663,1556.4000244140625
2020-01-22,28.84,21312038,1555.300048828125
2020-01-23,28.66,41306288,1564.5999755859375
2020-01-24,29.22,44492647,1571.0999755859375
2020-01-27,29.08,38187620,1576.800048828125
2020-01-28,28.31,55716419,1569.199951171875
2020-01-29,28.86,37938316,1569.800048828125
2020-01-30,28.73,39856552,1583.5
2020-01-31,28.99,41945196,1582.9000244140625
2020-02-03,28.56,42318198,1577.199951171875
2020-02-04,28.05,62975497,1550.4000244140625
2020-02-05,28.05,41431500,1557.800048828125
2020-02-06,28.4,37343703,1565.0999755859375
2020-02-07,27.93,40412802,1568.5999755859375
2020-02-10,28.39,34708207,1574.699951171875
2020-02-11,28.43,24584384,1565.5999755859375
2020-02-12,28.12,33293453,1567.4000244140625
2020-02-13,28.32,29919414,1575.0999755859375
2020-02-14,28.31,22882310,1582.699951171875
2020-02-18,29.23,64678079,1600
2020-02-19,29.75,45453945,1607.5
2020-02-20,29.75,52284038,1616.5999755859375
2020-02-21,30.65,76560799,1644.5999755859375
2020-02-24,31.05,87054931,1672.4000244140625
2020-02-25,29.97,91147288,1646.9000244140625
2020-02-26,29.87,49304941,1640
2020-02-27,28.15,125071277,1640
2020-02-28,26.22,166813520,1564.0999755859375
2020-03-02,27.29,83731981,1592.300048828125
2020-03-03,28.68,130233894,1642.0999755859375
2020-03-04,29.13,55011948,1641.0999755859375
2020-03-05,29.82,68231410,1666.4000244140625
2020-03-06,29.41,81215922,1670.800048828125
2020-03-09,27.31,87558334,1674.5
2020-03-10,27.49,82665306,1659.0999755859375
2020-03-11,25.17,119333717,1641.4000244140625
2020-03-12,22.31,106132942,1589.300048828125
2020-03-13,19,190506431,1515.699951171875
2020-03-16,22.49,199824948,1485.9000244140625
2020-03-17,25.5,112724248,1524.9000244140625
2020-03-18,19.68,189826120,1477.300048828125
2020-03-19,21.27,103137924,1478.5999755859375
2020-03-20,20.55,68298709,1484
2020-03-23,21.93,93755574,1567
2020-03-24,25.15,127810696,1660.199951171875
2020-03-25,26.31,102519839,1632.300048828125
2020-03-26,25.85,47415634,1650.0999755859375
2020-03-27,24.37,94443746,1623.9000244140625
2020-03-30,23.93,63031091,1622
2020-03-31,23.04,45090415,1583.4000244140625
2020-04-01,24.03,33891252,1578.199951171875
2020-04-02,25.04,39829372,1625.699951171875
2020-04-03,24.95,33766628,1633.699951171875
2020-04-06,26.34,62265464,1677
2020-04-07,26.09,31197808,1664.800048828125
2020-04-08,26.2,17474940,1665.4000244140625
2020-04-09,28.95,68480176,1736.199951171875
2020-04-13,30.78,59870968,1744.800048828125
2020-04-14,30.75,59323949,1756.699951171875
2020-04-15,30.15,31904034,1727.199951171875
2020-04-16,30.92,37894601,1720.4000244140625
2020-04-17,29.94,29244232,1689.199951171875
2020-04-20,30.74,25473480,1701.5999755859375
2020-04-21,30.56,22398245,1678.199951171875
2020-04-22,32.51,40902871,1728.699951171875
2020-04-23,33.42,56311394,1733.300048828125
2020-04-24,33.93,40568056,1723.5
2020-04-27,33.79,30442886,1711.9000244140625
2020-04-28,33.81,31603536,1710.5
2020-04-29,34.03,36834873,1703.4000244140625
2020-04-30,32.26,52234203,1684.199951171875
2020-05-01,33.29,33961150,1694.5
2020-05-04,33.99,34373842,1706.9000244140625
2020-05-05,34.79,30258932,1704.4000244140625
2020-05-06,33.7,29066200,1684.199951171875
2020-05-07,35.03,35038021,1721.800048828125
2020-05-08,34.86,28609454,1709.9000244140625
2020-05-11,33.89,28709018,1695.300048828125
2020-05-12,33.84,20986663,1704.4000244140625
2020-05-13,34.08,33262616,1713.9000244140625
2020-05-14,35.16,33700793,1738.0999755859375
2020-05-15,36.57,38438314,1753.4000244140625
2020-05-18,35.93,33127151,1731.800048828125
2020-05-19,37.21,36697694,1744.199951171875
2020-05-20,36.61,29978639,1750.5999755859375
2020-05-21,35.66,33149880,1720.5
2020-05-22,35.55,17978620,1734.5999755859375
2020-05-26,34.08,36122818,1704.800048828125
2020-05-27,33.71,43813410,1710.300048828125
2020-05-28,34,29917135,1713.300048828125
2020-05-29,34.32,32722151,1736.9000244140625
2020-06-01,35.38,24161426,1737.800048828125
2020-06-02,34.09,39277040,1725.199951171875
2020-06-03,32.83,40426989,1697.800048828125
2020-06-04,33.11,25872402,1718.9000244140625
2020-06-05,32.46,50250660,1676.199951171875
2020-06-08,32.78,21136855,1698.300048828125
2020-06-09,33.06,21728451,1714.699951171875
2020-06-10,34.53,46879574,1713.300048828125
2020-06-11,32.83,50183189,1732
2020-06-12,32.64,29814762,1729.300048828125
2020-06-15,33.51,32177061,1720.300048828125
2020-06-16,32.64,39582639,1729.5999755859375
2020-06-17,32.85,23877195,1729.199951171875
2020-06-18,32.43,20109335,1724.800048828125
2020-06-19,33.55,37319875,1745.9000244140625
2020-06-22,34.87,46070847,1756.699951171875
2020-06-23,35.37,28949674,1772.0999755859375
2020-06-24,34.74,37557810,1765.800048828125
2020-06-25,34.96,17922494,1762.0999755859375
2020-06-26,35.19,29024901,1772.5
2020-06-29,35.56,24259523,1774.800048828125
2020-06-30,36.68,35785007,1793
2020-07-01,36.56,30648729,1773.199951171875
2020-07-02,36.17,28352181,1784
2020-07-06,36.84,23616821,1788.5
2020-07-07,37.73,30114066,1804.199951171875
2020-07-08,38.96,34252046,1815.5
2020-07-09,38.79,37013315,1799.199951171875
2020-07-10,38.4,21868140,1798.199951171875
2020-07-13,37.13,34783545,1811
2020-07-14,38.59,30407870,1810.5999755859375
2020-07-15,38.67,21280809,1811.4000244140625
2020-07-16,38.08,21286897,1798.699951171875
2020-07-17,39.31,27739558,1808.300048828125
2020-07-20,40.38,28341207,1815.9000244140625
2020-07-21,40.91,34660372,1842.4000244140625
2020-07-22,41.75,39311493,1864.0999755859375
2020-07-23,40.96,43686708,1889.0999755859375
2020-07-24,41.83,34918693,1897.300048828125
2020-07-27,43.84,57601159,1931
2020-07-28,43.56,37241879,1944.699951171875
2020-07-29,43.13,39586646,1953.5
2020-07-30,41.63,38073484,1942.300048828125
2020-07-31,42.94,29563446,1962.800048828125
2020-08-03,42.54,26243137,1966
2020-08-04,44.48,42405281,2001.199951171875
2020-08-05,44.53,37859060,2031.0999755859375
2020-08-06,44.23,29579910,2051.5
2020-08-07,42.74,33217639,2010.0999755859375
2020-08-10,42.39,28792727,2024.4000244140625
2020-08-11,39.05,71304382,1932.5999755859375
2020-08-12,39.23,38312189,1934.9000244140625
2020-08-13,40.63,36092736,1956.699951171875
2020-08-14,40.35,21075453,1937
2020-08-17,42.96,35077059,1985
2020-08-18,42.66,28185875,1999.4000244140625
2020-08-19,41.01,36903312,1958.699951171875
2020-08-20,41.97,29589687,1933.800048828125
2020-08-21,40.89,23938217,1934.5999755859375
2020-08-24,40.65,17717371,1927.699951171875
2020-08-25,40.58,20241546,1911.800048828125
2020-08-26,41.6,27676900,1940.699951171875
2020-08-27,40.66,31690874,1921.5999755859375
2020-08-28,41.96,26915547,1964.5999755859375
2020-08-31,42.27,21174580,1967.5999755859375
2020-09-01,41.67,24256352,1968.199951171875
2020-09-02,41.76,21587374,1934.4000244140625
2020-09-03,41.29,23533925,1927.5999755859375
2020-09-04,40.86,31759952,1923.9000244140625
2020-09-08,40.58,23893974,1933
2020-09-09,42.34,30373322,1944.699951171875
2020-09-10,41.58,24778414,1954.199951171875
2020-09-11,41.16,19360884,1937.800048828125
2020-09-14,42.79,24207148,1953.0999755859375
2020-09-15,42.79,21083553,1956.300048828125
2020-09-16,42.85,21649519,1960.199951171875
